1.279309265999999923e+01,7.600338539000000004e+00,1.358816249999999926e+01
9.298355530000000257e+00,1.148526206999999886e+02,8.875600953999999376e+01
9.265834302000000022e+00,1.120964591000000041e+02,1.048877697999999867e+02
9.262581726000000515e+00,1.147002372999999835e+02,5.790075386000000179e+01
1.104075598000000014e+01,7.261974709999998367e+01,1.283549082000000041e+01
1.169569173000000006e+01,2.217302177999999913e+01,1.127290545999999836e+02
1.057659328000000087e+01,4.053357579999999416e+01,7.834084011999999575e+01
1.256860338000000077e+01,7.809135990999999422e+01,5.504882700999999656e+01
9.409775338999999406e+00,8.486287722999999517e+01,9.988447096999999530e+01
1.224182826999999918e+01,1.120240575999999919e+02,1.890897204999999914e+01
1.531593263999999976e+01,6.680915195999999412e+01,1.032551407999999924e+02
1.349645389999999878e+01,8.349477177999999356e+01,2.639220767000000123e+01
9.724333861999999939e+00,8.847653936999999758e+01,6.616322257999999579e+01
1.313818771000000041e+01,1.864009365000000074e+01,3.120654620999999906e+01
1.418773674000000007e+01,4.103181339000000349e+01,5.535353512999999737e+01
1.730185387999999946e+01,4.802429564999999911e+01,2.683400414999999839e+01
1.719635678999999939e+01,5.508619239000000078e+01,7.249072504000000094e+01
1.406502567000000070e+01,6.758664543000000435e+01,8.258410193000000277e+01
1.724357234000000005e+01,8.727061417999999549e+01,1.279288194000000090e+02
1.800190199999999763e+01,8.956055275999999310e+01,1.111661476999999962e+02
1.619270281000000011e+01,9.284213140999999325e+01,1.841367316999999915e+01
1.702223362000000151e+01,1.252679423000000014e+01,1.249011030000000062e+02
1.814769379000000171e+01,3.259872817000000111e+01,6.171440071000000138e+00
1.842311435999999958e+01,6.995765142999999853e+01,1.254949672999999990e+02
1.775181196000000128e+01,1.205084196999999904e+02,4.275595745999999764e+01
1.684701795000000146e+01,5.369314768000000271e+01,1.108435825999999906e+02
1.894499039000000096e+01,4.852949698999999839e+01,1.166406815999999935e+01
2.124261880999999974e+01,6.951251579999998853e+01,3.467549558999999704e+01
2.225499457000000092e+01,1.755476608000000027e+01,1.044609350999999862e+02
2.103743057999999877e+01,4.286204788999999948e+01,1.234254705000000030e+02
2.285449386999999888e+01,7.740286809999999207e+01,9.126544479000000365e+01
2.254242332999999832e+01,2.180638612999999992e+01,7.219390190000001439e+01
2.975673516999999890e+01,2.740402733000000168e+01,3.414588727999999662e+01
2.421203269000000091e+01,3.710664692999999659e+01,8.661849302000000250e+01
2.390169531000000092e+01,8.243262566999999308e+01,7.613638471999999524e+01
2.538432463999999911e+01,1.093487522000000070e+02,3.381184929999999866e+01
2.521786014999999992e+01,1.237099242999999973e+02,7.631866132000000391e+01
2.504498638000000099e+01,3.196220633000000078e+01,1.000908098000000024e+02
2.458942564999999902e+01,1.009419842000000074e+02,4.840605381999999679e+01
2.640143317000000067e+01,6.611287215000000117e+01,6.624094699999999136e+01
2.540354801999999879e+01,1.038171245000000056e+02,1.139903365999999920e+02
2.536905310000000213e+01,1.064636987999999889e+02,6.480534980000000189e+01
2.577800295999999847e+01,1.095951586999999989e+02,9.577713038999999640e+01
2.710924672999999885e+01,1.264020117999999968e+02,1.120778992000000045e+02
2.878796183000000042e+01,1.166683321000000007e+02,1.249864645999999908e+02
2.833097661000000045e+01,1.278398860000000070e+02,3.050777878999999970e+01
3.373530673999999863e+01,1.692089379999999821e+01,9.174843746000000522e+01
3.187425251999999887e+01,6.757358257999999296e+01,1.368462895999999951e+01
2.697409165999999914e+01,7.741856683000000316e+01,1.106632567000000051e+02
3.109806787000000128e+01,1.217194186999999914e+02,1.137280402999999929e+01
2.911448230000000237e+01,3.411585836999999799e+01,5.839577109999999749e+01
3.111299945000000022e+01,7.596932938000000490e+01,4.472590712000000224e+01
3.181594086000000132e+01,8.981543996000000618e+01,1.013401740000000046e+02
3.364098948000000178e+01,6.015526763999999815e+01,1.085919706999999903e+02
3.500178812000000050e+01,1.507193606999999957e+01,2.184687080000000137e+01
3.591576776000000137e+01,5.010780102999999741e+01,2.201416833000000040e+01
3.390469388999999723e+01,6.723455026999999973e+01,9.583833748000000696e+01
3.739771276999999827e+01,8.691879273000000694e+01,8.532773183000000472e+01
3.519431370000000214e+01,7.519820432999999582e+00,1.120277240999999862e+02
3.693613667999999706e+01,9.821537303999999580e+00,7.843816039000000018e+00
3.826329195000000283e+01,6.163675665000000237e+01,7.531555489000000136e+01
4.149412565000000086e+01,1.016075160999999980e+02,4.333964567999999673e+01
4.074668851999999930e+01,2.791325557000000046e+01,1.017005688000000063e+01
4.086335953999999759e+01,1.269762115999999992e+02,8.967268298000000470e+01
4.105902827999999971e+01,1.098601131999999936e+01,7.110360815999999318e+01
4.016069130999999715e+01,3.907349403999999993e+01,1.184522624000000093e+02
4.220193079999999952e+01,4.153364296000000166e+01,5.112548745000000139e+01
4.044934650999999803e+01,5.642408352000000349e+01,1.212337583999999993e+02
4.230095381999999660e+01,7.518558609000000104e+01,1.262242877999999990e+02
4.235277602000000030e+01,8.611961325000000045e+01,3.412688972000000120e+01
4.123353171000000117e+01,1.250744280999999916e+02,7.280823879000000431e+01
2.169517748000000168e+01,3.902971772000000072e+01,7.194522971000000666e+01
1.053747049999999952e+01,9.854016518999999619e+01,8.538551565999999582e+01
3.863301339000000212e+01,8.592091222000000528e+01,7.017082277000000090e+01
2.813300274999999928e+01,1.056612709999999993e+02,7.559849656999999468e+01
4.298532254999999935e+01,1.032526617000000044e+02,8.443158680000000516e+01
6.947965599999999853e+00,1.200298635000000047e+02,1.194822284999999908e+02
