x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
290.213731397,6.49099410998,6.97257317567,111205.0,5.01504054981,,123.0,111205.0,,0,36.8571438874,0.824356251967,0.83670878108,0.0
290.281611698,6.42256267915,8.71198432568,110244.0,5.02265015924,,123.0,110244.0,,1,36.8657646856,0.815665460252,1.04543811908,0.0
290.585326912,6.72714441975,8.23082283617,113364.0,5.03467563877,,124.0,113364.0,,2,36.9043365178,0.854347341308,0.987698740341,0.0
292.244460969,6.76987037569,7.90666880735,118342.0,5.06143411426,,125.0,118342.0,,3,37.1150465431,0.859773537713,0.948800256883,0.0
229.635781048,16.1891657413,6.13247270035,86448.0,4.99133642354,,112.0,86448.0,,0,29.163744193,2.05602404914,0.735896724042,1.0
229.629704016,15.5181274603,6.41538797011,87133.0,4.93940652236,,121.0,87133.0,,1,29.16297241,1.97080218746,0.769846556414,1.0
230.55384786,16.2729540918,6.41643379907,90180.0,4.97720797696,,118.0,90180.0,,2,29.2803386782,2.06666516966,0.769972055888,1.0
96.0940340612,23.2928638596,7.19280900637,76568.0,5.04496162125,,88.0,76568.0,,0,12.2039423258,2.95819371017,0.863137080765,2.0
133.408821248,20.9380659327,6.76771451306,99283.0,5.05974597986,,106.0,99283.0,,0,16.9429202985,2.65913437346,0.812125741567,3.0
291.147500664,27.6763806126,6.9062284131,131735.0,5.12615065904,,125.0,131735.0,,0,36.9757325844,3.5149003378,0.828747409572,4.0
175.973455927,40.4769867728,7.02517295767,111588.0,5.049094919,,120.0,111588.0,,0,22.3486289027,5.14057732014,0.84302075492,5.0
174.306260229,40.2968494272,7.27213050594,112424.0,5.04547032459,,121.0,112424.0,,1,22.1368950491,5.11769987725,0.872655660713,5.0
210.433300876,45.5548755042,6.50576401447,115024.0,5.10406126906,,121.0,115024.0,,0,26.7250292113,5.78546918904,0.780691681736,6.0
210.003687688,45.7688911305,6.54547183384,120943.0,5.13586199761,,122.0,120943.0,,1,26.6704683363,5.81264917358,0.785456620061,6.0
318.803937048,93.9708719947,6.41424104168,97535.0,5.03595724072,,112.0,97535.0,,0,40.4881000051,11.9343007433,0.769708925001,7.0
192.029712658,107.240854089,6.56197475566,91981.0,5.00634511128,,104.0,91981.0,,0,24.3877735076,13.6195884694,0.787436970679,8.0
191.874828604,107.669668616,6.59504404199,91163.0,5.0015628899,,107.0,91163.0,,1,24.3681032327,13.6740479142,0.791405285039,8.0
192.829514847,107.824149701,6.59743956032,91703.0,5.02448124871,,102.0,91703.0,,2,24.4893483855,13.693667012,0.791692747238,8.0
299.144992807,119.55093722,7.40165968182,95922.0,5.0809413552,,115.0,95922.0,,0,37.9914140864,15.1829690269,0.888199161819,9.0
299.349814123,120.446730743,8.58268684071,96031.0,5.06261673452,,114.0,96031.0,,1,38.0174263936,15.2967348044,1.02992242088,9.0
301.140736393,122.618324209,10.4969741868,103939.0,5.07706605594,,112.0,103939.0,,2,38.244873522,15.5725271746,1.25963690241,9.0
303.623836091,123.400394496,10.221034006,103423.0,5.07843300711,,111.0,103423.0,,3,38.5602271835,15.671850101,1.22652408072,9.0
34.734402186,118.525719023,6.88274927893,85637.0,5.06591649472,,92.0,85637.0,,0,4.41126907762,15.052766316,0.825929913472,10.0
427.136166797,130.635015526,6.77093939458,94678.0,5.11728865205,,112.0,94678.0,,0,54.2462931832,16.5906469718,0.81251272735,11.0
426.236074721,131.277084151,10.1634436889,94271.0,5.14310284032,,112.0,94271.0,,1,54.1319814895,16.6721896872,1.21961324267,11.0
426.146804044,133.065488565,12.4659104806,98124.0,5.08215093463,,113.0,98124.0,,2,54.1206441136,16.8993170478,1.49590925767,11.0
428.489330473,132.373207632,9.16118324489,88570.0,5.13761726985,,113.0,88570.0,,3,54.4181449701,16.8113973693,1.09934198939,11.0
281.012747127,131.826450289,7.4554933017,115477.0,5.06579415381,,117.0,115477.0,,0,35.6886188851,16.7419591867,0.894659196204,12.0
280.781863672,131.889448705,9.59900436771,116308.0,5.08121441168,,117.0,116308.0,,1,35.6592966864,16.7499599856,1.15188052413,12.0
281.819272178,132.533135707,7.53367220747,109972.0,5.03302663143,,120.0,109972.0,,2,35.7910475667,16.8317082348,0.904040664897,12.0
283.053696911,132.415247271,8.25836390153,113135.0,5.05076802643,,117.0,113135.0,,3,35.9478195077,16.8167364034,0.991003668184,12.0
218.278540063,133.837394911,7.15862971189,98607.0,5.03400869311,,110.0,98607.0,,0,27.721374588,16.9973491537,0.859035565426,13.0
375.492250434,140.101622142,7.42749515966,99683.0,5.01857049146,,112.0,99683.0,,0,47.6875158051,17.7929060121,0.891299419159,14.0
480.211845585,140.576571302,7.09939631327,99058.0,5.00099426808,,112.0,99058.0,,0,60.9869043893,17.8532245553,0.851927557593,15.0
479.583432434,140.02220867,7.7344412258,98385.0,5.01114172555,,111.0,98385.0,,1,60.9070959191,17.7828205011,0.928132947096,15.0
480.99586831,140.695625447,7.14092086302,99233.0,4.99987604776,,111.0,99233.0,,2,61.0864752754,17.8683444318,0.856910503562,15.0
482.320806498,140.372680015,7.92694237723,99839.0,5.0083964796,,112.0,99839.0,,3,61.2547424253,17.8273303619,0.951233085267,15.0
13.9509434499,140.444153739,7.14205070599,70327.0,5.03685706029,,84.0,70327.0,,0,1.77176981814,17.8364075248,0.857046084719,16.0
13.7773263715,140.541863958,7.79822616408,69905.0,5.0815691091,,80.0,69905.0,,1,1.74972044918,17.8488167227,0.93578713969,16.0
325.776216335,156.628433747,7.4376605269,81762.0,5.04249086479,,98.0,81762.0,,0,41.3735794746,19.8918110858,0.892519263227,17.0
325.326698993,156.838734816,7.46191336187,80842.0,5.03732389253,,98.0,80842.0,,1,41.3164907721,19.9185193216,0.895429603424,17.0
326.705758427,157.491633572,7.27911904301,82592.0,5.03923726801,,96.0,82592.0,,2,41.4916313202,20.0014374637,0.873494285161,17.0
105.84314587,161.998649749,8.46814051181,93316.0,5.01258436057,,101.0,93316.0,,0,13.4420795255,20.5738285182,1.01617686142,18.0
105.595231301,162.034380714,9.02175084816,94617.0,5.03165308722,,102.0,94617.0,,1,13.4105943752,20.5783663507,1.08261010178,18.0
