x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
290.213731397,6.49099410998,6.97257317567,111205.0,5.01504054981,,123.0,111205.0,,0,36.8571438874,0.824356251967,0.83670878108,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.281611698,6.42256267915,8.71198432568,110244.0,5.02265015924,,123.0,110244.0,,1,36.8657646856,0.815665460252,1.04543811908,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.585326912,6.72714441975,8.23082283617,113364.0,5.03467563877,,124.0,113364.0,,2,36.9043365178,0.854347341308,0.987698740341,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.244460969,6.76987037569,7.90666880735,118342.0,5.06143411426,,125.0,118342.0,,3,37.1150465431,0.859773537713,0.948800256883,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.635781048,16.1891657413,6.13247270035,86448.0,4.99133642354,,112.0,86448.0,,0,29.163744193,2.05602404914,0.735896724042,1.0,"[121, 123, 361, 537]","[361, 743, 121, 123, 362, 950, 980]",4,4.0,1.58380546636,0.224772308742,-0.00166292627645,0.224772308742,1.32402483647,0.180197347854,-0.00166292627645,0.180197347854,1.09216969717,2.6062735828402159,0.045863912549645426,-0.38137811202699484,0.045863912549645426,2.0347980460249278,1.342745838603238,-0.38137811202699484,1.342745838603238,2.3589283711348572
229.629704016,15.5181274603,6.41538797011,87133.0,4.93940652236,,121.0,87133.0,,1,29.16297241,1.97080218746,0.769846556414,1.0,"[121, 361, 537]","[361, 121, 362, 950, 980, 1398]",3,3.0,1.24131154746,-0.289097443766,-0.133168950479,-0.289097443766,0.705171970216,0.0355047151801,-0.133168950479,0.0355047151801,1.05351648233,1.735366271682516,-0.90593187573797906,-0.95447245672134218,-0.90593187573797906,2.353379088687312,1.0435288799475564,-0.95447245672134218,1.0435288799475564,1.9112546396301713
230.55384786,16.2729540918,6.41643379907,90180.0,4.97720797696,,118.0,90180.0,,2,29.2803386782,2.06666516966,0.769972055888,1.0,"[121, 361, 537]","[361, 121, 362, 537, 950, 980]",3,3.0,1.23022188058,-0.286782211701,-0.112133188571,-0.286782211701,0.710211710046,0.0483379598427,-0.112133188571,0.0483379598427,1.05956640938,1.8409942777176402,-0.8620195892852256,-0.63822907383444571,-0.8620195892852256,1.4876086800333583,0.75177244235493401,-0.63822907383444571,0.75177244235493401,2.6713970422490014
96.0940340612,23.2928638596,7.19280900637,76568.0,5.04496162125,,88.0,76568.0,,0,12.2039423258,2.95819371017,0.863137080765,2.0,"[257, 260, 437, 623, 744]","[437, 623, 472, 257, 687, 887, 260, 744, 1164, 541, 691]",5,5.0,1.83136133463,0.181333248329,0.424356964554,0.181333248329,1.36697915852,-0.341999440845,0.424356964554,-0.341999440845,1.80165950685,3.9770780322889463,-0.079411822025107243,0.30615777047347759,-0.079411822025107243,2.6956860098570212,-0.33584577202102217,0.30615777047347759,-0.33584577202102217,4.3272359578540325
133.408821248,20.9380659327,6.76771451306,99283.0,5.05974597986,,106.0,99283.0,,0,16.9429202985,2.65913437346,0.812125741567,3.0,[472],"[260, 979]",1,1.0,0.269689611464,0.288886100209,-0.336900498721,0.288886100209,0.309448993756,-0.360881053985,-0.336900498721,-0.360881053985,0.42086139478,0.97031523012436038,-0.10174414702650386,-0.072091951844803631,-0.10174414702650386,0.085400108654838491,-0.25733228691377652,-0.072091951844803631,-0.25733228691377652,0.94428466122080124
291.147500664,27.6763806126,6.9062284131,131735.0,5.12615065904,,125.0,131735.0,,0,36.9757325844,3.5149003378,0.828747409572,4.0,"[261, 400, 624]","[264, 540, 622, 854, 265, 1018]",3,3.0,1.25613430434,0.339344793595,-0.155768349008,0.339344793595,0.911390571531,0.28546493185,-0.155768349008,0.28546493185,0.832475124126,2.2277005228475479,0.25335202693916964,1.2489132591162879,0.25335202693916964,1.9449360412702088,-0.29060547029665673,1.2489132591162879,-0.29060547029665673,1.8273634358822424
175.973455927,40.4769867728,7.02517295767,111588.0,5.049094919,,120.0,111588.0,,0,22.3486289027,5.14057732014,0.84302075492,5.0,"[67, 125, 473, 507]","[65, 438, 539, 69, 473, 125, 128, 507, 805, 984, 985, 440, 981]",4,4.0,1.38002777291,-0.0134097004145,-0.389039936964,-0.0134097004145,1.62919440703,0.477514859833,-0.389039936964,0.477514859833,0.990777820059,3.1530876559592156,-0.77837513454404395,-0.38558641903641405,-0.77837513454404395,6.0323856472179003,1.1849891718957681,-0.38558641903641405,1.1849891718957681,3.8145266968228864
174.306260229,40.2968494272,7.27213050594,112424.0,5.04547032459,,121.0,112424.0,,1,22.1368950491,5.11769987725,0.872655660713,5.0,"[67, 125, 473]","[65, 438, 539, 69, 473, 125, 128, 984, 985]",3,3.0,1.24020414229,0.0451785733931,-0.00574535135777,0.0451785733931,1.54259920611,0.460276392521,-0.00574535135777,0.460276392521,0.217196651597,2.263556063851397,-0.4888359380363051,0.44010340840320372,-0.4888359380363051,5.0876828878690645,0.83455643459020501,0.44010340840320372,0.83455643459020501,1.6487610482795394
210.433300876,45.5548755042,6.50576401447,115024.0,5.10406126906,,121.0,115024.0,,0,26.7250292113,5.78546918904,0.780691681736,6.0,"[266, 362]","[183, 888, 361, 539, 745]",2,2.0,0.30040431543,0.508886567854,0.0986531759664,0.508886567854,1.33568305149,-0.229131098737,0.0986531759664,-0.229131098737,0.363912633082,1.3319928691686231,0.45645335048612928,-0.35769500939882826,0.45645335048612928,2.0336904393292663,0.0444047321665424,-0.35769500939882826,0.0444047321665424,1.6343166915021099
210.003687688,45.7688911305,6.54547183384,120943.0,5.13586199761,,122.0,120943.0,,1,26.6704683363,5.81264917358,0.785456620061,6.0,"[266, 362, 1398]","[183, 888, 361, 539, 745, 1398, 362, 746]",3,3.0,1.20564532658,0.251407932789,0.0654868739653,0.251407932789,1.47119101021,-0.231711417262,0.0654868739653,-0.231711417262,0.323163663209,2.7867589874311376,0.30711017755930325,0.048017801942194682,0.30711017755930325,2.9060569527568867,-0.45899094181153571,0.048017801942194682,-0.45899094181153571,2.3071840598119757
318.803937048,93.9708719947,6.41424104168,97535.0,5.03595724072,,112.0,97535.0,,0,40.4881000051,11.9343007433,0.769708925001,7.0,"[72, 511, 628]","[9, 659, 694, 628, 1024, 1061, 186, 511, 808]",3,3.0,0.532328815272,-0.170835798743,0.0666763788919,-0.170835798743,1.00319803108,-0.193849549997,0.0666763788919,-0.193849549997,1.46447315365,2.479717846906154,-0.97413740375844249,0.015381829493104737,-0.97413740375844249,2.0885150878607166,0.48831467525512184,0.015381829493104737,0.48831467525512184,4.431767065233128
192.029712658,107.240854089,6.56197475566,91981.0,5.00634511128,,104.0,91981.0,,0,24.3877735076,13.6195884694,0.787436970679,8.0,"[132, 133, 272]","[221, 587, 723, 71, 272, 318, 133, 589, 811, 925]",3,3.0,2.08523585111,0.329082047497,0.249917460871,0.329082047497,0.748253875863,0.0996099661461,0.249917460871,0.0996099661461,0.166510273027,4.7716016839921656,0.2666202878346372,0.69811563905701868,0.2666202878346372,2.6912445458235363,0.14733083539821273,0.69811563905701868,0.14733083539821273,2.5371537701842977
191.874828604,107.669668616,6.59504404199,91163.0,5.0015628899,,107.0,91163.0,,1,24.3681032327,13.6740479142,0.791405285039,8.0,"[132, 133]","[221, 71, 318]",2,2.0,1.60566746937,-0.174174291774,0.0488313418621,-0.174174291774,0.382191244848,-0.0675174246866,0.0488313418621,-0.0675174246866,0.0121412857774,1.8225618019663206,-0.52105089047341679,0.080387825479667677,-0.52105089047341679,1.1091547952829703,-0.096131526172908432,0.080387825479667677,-0.096131526172908432,0.068283402750708641
192.829514847,107.824149701,6.59743956032,91703.0,5.02448124871,,102.0,91703.0,,2,24.4893483855,13.693667012,0.791692747238,8.0,"[132, 133, 1520]","[221, 723, 71, 318, 1520, 133, 589, 811, 925]",3,3.0,1.9612280683,0.248084110953,0.312315104125,0.248084110953,0.738727710513,0.16326652832,0.312315104125,0.16326652832,0.300044221184,4.6744858065279375,0.045530913449162463,0.88953797939455026,0.045530913449162463,2.0879478487867251,0.62200707027288682,0.88953797939455026,0.62200707027288682,2.2375663446853373
299.144992807,119.55093722,7.40165968182,95922.0,5.0809413552,,115.0,95922.0,,0,37.9914140864,15.1829690269,0.888199161819,9.0,[72],"[7, 659, 694]",1,1.0,0.639744019478,-0.478247289428,0.0418466148506,-0.478247289428,0.357518730745,-0.0312828717654,0.0418466148506,-0.0312828717654,0.00273724977668,1.1678835142196338,-0.85405491048700655,0.70162126874420827,-0.85405491048700655,1.0582996899586854,-0.49065440668121235,0.70162126874420827,-0.49065440668121235,0.77381679582168117
299.349814123,120.446730743,8.58268684071,96031.0,5.06261673452,,114.0,96031.0,,1,38.0174263936,15.2967348044,1.02992242088,9.0,"[72, 729]","[659, 274, 696, 786]",2,2.0,0.573988737434,-0.517392968084,0.0141833562454,-0.517392968084,0.785247856896,0.43910963931,0.0141833562454,0.43910963931,0.64076340567,1.3127105154000709,0.20151105828667235,0.31920378155082296,0.20151105828667235,1.3121134991853953,0.30524430333130159,0.31920378155082296,0.30524430333130159,1.3751759854145336
301.140736393,122.618324209,10.4969741868,103939.0,5.07706605594,,112.0,103939.0,,2,38.244873522,15.5725271746,1.25963690241,9.0,"[72, 729]","[659, 1521, 274, 696, 786]",2,2.0,0.479929915899,-0.517187423886,-0.106811040424,-0.517187423886,0.898691746687,0.566761852301,-0.106811040424,0.566761852301,0.621378337414,1.5245554283906999,-0.14155982066467143,0.45824592719158463,-0.14155982066467143,1.9532525654128476,-0.2836590100813019,0.45824592719158463,-0.2836590100813019,1.5221920061964522
303.623836091,123.400394496,10.221034006,103423.0,5.07843300711,,111.0,103423.0,,3,38.5602271835,15.671850101,1.22652408072,9.0,"[72, 729]","[659, 1521, 274, 696]",2,2.0,0.483466767891,-0.542679158909,-0.107385738666,-0.542679158909,0.870236437516,0.523670339821,-0.107385738666,0.523670339821,0.646296794593,1.1167226869857223,-0.20378154086075123,0.95117985679288575,-0.20378154086075123,1.9211871096030662,-0.20146022268557934,0.95117985679288575,-0.20146022268557934,0.96209020341121165
34.734402186,118.525719023,6.88274927893,85637.0,5.06591649472,,92.0,85637.0,,0,4.41126907762,15.052766316,0.825929913472,10.0,"[191, 271, 513]","[16, 546, 697, 862, 446, 725, 189, 593]",3,3.0,1.27467945195,0.0378534972455,0.146432183632,0.0378534972455,0.967388985392,0.131510690086,0.146432183632,0.131510690086,0.757931562657,2.7605768464389615,-0.70994144128811376,-0.59033296714801242,-0.70994144128811376,2.9285166378452812,0.63075545125063048,-0.59033296714801242,0.63075545125063048,2.3109065157157573
427.136166797,130.635015526,6.77093939458,94678.0,5.11728865205,,112.0,94678.0,,0,54.2462931832,16.5906469718,0.81251272735,11.0,[405],[754],1,1.0,0.42566752691,-0.3148866485,0.381210023532,-0.3148866485,0.232936729102,-0.281999304847,0.381210023532,-0.281999304847,0.341395743988,0.006666516614467999,-0.046254394193770233,0.066952260517956635,-0.046254394193770233,0.32092757071804279,-0.46453589321905553,0.066952260517956635,-0.46453589321905553,0.67240591266748928
426.236074721,131.277084151,10.1634436889,94271.0,5.14310284032,,112.0,94271.0,,1,54.1319814895,16.6721896872,1.21961324267,11.0,"[405, 515, 989]","[754, 370, 728]",3,3.0,0.72612262824,-0.203996375957,0.0521632700078,-0.203996375957,1.11614386434,0.148414038465,0.0521632700078,0.148414038465,1.15773350742,0.78266486370869437,0.47681460390952396,-0.29317973748073844,0.47681460390952396,1.2824114498651962,-0.46269337961630841,-0.29317973748073844,-0.46269337961630841,0.93492368642610946
426.146804044,133.065488565,12.4659104806,98124.0,5.08215093463,,113.0,98124.0,,2,54.1206441136,16.8993170478,1.49590925767,11.0,"[405, 515, 754, 989]","[754, 370, 405, 987, 989, 728]",4,4.0,0.723417175714,-0.275558802167,-0.0692570201262,-0.275558802167,1.87286459839,-0.304206074636,-0.0692570201262,-0.304206074636,1.4037182259,1.5183021624704598,0.28198720962201157,-0.72809278631871188,0.28198720962201157,2.4264525209934131,-1.0877148117048554,-0.72809278631871188,-1.0877148117048554,2.0552453165361273
