x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
290.213731397,6.49099410998,6.97257317567,111205.0,5.01504054981,,123.0,111205.0,,0,36.8571438874,0.824356251967,0.83670878108,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.281611698,6.42256267915,8.71198432568,110244.0,5.02265015924,,123.0,110244.0,,1,36.8657646856,0.815665460252,1.04543811908,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.585326912,6.72714441975,8.23082283617,113364.0,5.03467563877,,124.0,113364.0,,2,36.9043365178,0.854347341308,0.987698740341,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.244460969,6.76987037569,7.90666880735,118342.0,5.06143411426,,125.0,118342.0,,3,37.1150465431,0.859773537713,0.948800256883,0.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.635781048,16.1891657413,6.13247270035,86448.0,4.99133642354,,112.0,86448.0,,0,29.163744193,2.05602404914,0.735896724042,1.0,"[121, 123, 361, 537]","[361, 743, 121, 123, 362, 950, 980]",4,4.0,1.58380546636,0.224772308742,-0.00166292627645,0.224772308742,1.32402483647,0.180197347854,-0.00166292627645,0.180197347854,1.09216969717
229.629704016,15.5181274603,6.41538797011,87133.0,4.93940652236,,121.0,87133.0,,1,29.16297241,1.97080218746,0.769846556414,1.0,"[121, 361, 537]","[361, 121, 362, 950, 980, 1398]",3,3.0,1.24131154746,-0.289097443766,-0.133168950479,-0.289097443766,0.705171970216,0.0355047151801,-0.133168950479,0.0355047151801,1.05351648233
230.55384786,16.2729540918,6.41643379907,90180.0,4.97720797696,,118.0,90180.0,,2,29.2803386782,2.06666516966,0.769972055888,1.0,"[121, 361, 537]","[361, 121, 362, 537, 950, 980]",3,3.0,1.23022188058,-0.286782211701,-0.112133188571,-0.286782211701,0.710211710046,0.0483379598427,-0.112133188571,0.0483379598427,1.05956640938
96.0940340612,23.2928638596,7.19280900637,76568.0,5.04496162125,,88.0,76568.0,,0,12.2039423258,2.95819371017,0.863137080765,2.0,"[257, 260, 437, 623, 744]","[437, 623, 472, 257, 687, 887, 260, 744, 1164, 541, 691]",5,5.0,1.83136133463,0.181333248329,0.424356964554,0.181333248329,1.36697915852,-0.341999440845,0.424356964554,-0.341999440845,1.80165950685
133.408821248,20.9380659327,6.76771451306,99283.0,5.05974597986,,106.0,99283.0,,0,16.9429202985,2.65913437346,0.812125741567,3.0,[472],"[260, 979]",1,1.0,0.269689611464,0.288886100209,-0.336900498721,0.288886100209,0.309448993756,-0.360881053985,-0.336900498721,-0.360881053985,0.42086139478
291.147500664,27.6763806126,6.9062284131,131735.0,5.12615065904,,125.0,131735.0,,0,36.9757325844,3.5149003378,0.828747409572,4.0,"[261, 400, 624]","[264, 540, 622, 854, 265, 1018]",3,3.0,1.25613430434,0.339344793595,-0.155768349008,0.339344793595,0.911390571531,0.28546493185,-0.155768349008,0.28546493185,0.832475124126
175.973455927,40.4769867728,7.02517295767,111588.0,5.049094919,,120.0,111588.0,,0,22.3486289027,5.14057732014,0.84302075492,5.0,"[67, 125, 473, 507]","[65, 438, 539, 69, 473, 125, 128, 507, 805, 984, 985, 440, 981]",4,4.0,1.38002777291,-0.0134097004145,-0.389039936964,-0.0134097004145,1.62919440703,0.477514859833,-0.389039936964,0.477514859833,0.990777820059
174.306260229,40.2968494272,7.27213050594,112424.0,5.04547032459,,121.0,112424.0,,1,22.1368950491,5.11769987725,0.872655660713,5.0,"[67, 125, 473]","[65, 438, 539, 69, 473, 125, 128, 984, 985]",3,3.0,1.24020414229,0.0451785733931,-0.00574535135777,0.0451785733931,1.54259920611,0.460276392521,-0.00574535135777,0.460276392521,0.217196651597
210.433300876,45.5548755042,6.50576401447,115024.0,5.10406126906,,121.0,115024.0,,0,26.7250292113,5.78546918904,0.780691681736,6.0,"[266, 362]","[183, 888, 361, 539, 745]",2,2.0,0.30040431543,0.508886567854,0.0986531759664,0.508886567854,1.33568305149,-0.229131098737,0.0986531759664,-0.229131098737,0.363912633082
210.003687688,45.7688911305,6.54547183384,120943.0,5.13586199761,,122.0,120943.0,,1,26.6704683363,5.81264917358,0.785456620061,6.0,"[266, 362, 1398]","[183, 888, 361, 539, 745, 1398, 362, 746]",3,3.0,1.20564532658,0.251407932789,0.0654868739653,0.251407932789,1.47119101021,-0.231711417262,0.0654868739653,-0.231711417262,0.323163663209
318.803937048,93.9708719947,6.41424104168,97535.0,5.03595724072,,112.0,97535.0,,0,40.4881000051,11.9343007433,0.769708925001,7.0,"[72, 511, 628]","[9, 659, 694, 628, 1024, 1061, 186, 511, 808]",3,3.0,0.532328815272,-0.170835798743,0.0666763788919,-0.170835798743,1.00319803108,-0.193849549997,0.0666763788919,-0.193849549997,1.46447315365
192.029712658,107.240854089,6.56197475566,91981.0,5.00634511128,,104.0,91981.0,,0,24.3877735076,13.6195884694,0.787436970679,8.0,"[132, 133, 272]","[221, 587, 723, 71, 272, 318, 133, 589, 811, 925]",3,3.0,2.08523585111,0.329082047497,0.249917460871,0.329082047497,0.748253875863,0.0996099661461,0.249917460871,0.0996099661461,0.166510273027
191.874828604,107.669668616,6.59504404199,91163.0,5.0015628899,,107.0,91163.0,,1,24.3681032327,13.6740479142,0.791405285039,8.0,"[132, 133]","[221, 71, 318]",2,2.0,1.60566746937,-0.174174291774,0.0488313418621,-0.174174291774,0.382191244848,-0.0675174246866,0.0488313418621,-0.0675174246866,0.0121412857774
192.829514847,107.824149701,6.59743956032,91703.0,5.02448124871,,102.0,91703.0,,2,24.4893483855,13.693667012,0.791692747238,8.0,"[132, 133, 1520]","[221, 723, 71, 318, 1520, 133, 589, 811, 925]",3,3.0,1.9612280683,0.248084110953,0.312315104125,0.248084110953,0.738727710513,0.16326652832,0.312315104125,0.16326652832,0.300044221184
299.144992807,119.55093722,7.40165968182,95922.0,5.0809413552,,115.0,95922.0,,0,37.9914140864,15.1829690269,0.888199161819,9.0,[72],"[7, 659, 694]",1,1.0,0.639744019478,-0.478247289428,0.0418466148506,-0.478247289428,0.357518730745,-0.0312828717654,0.0418466148506,-0.0312828717654,0.00273724977668
299.349814123,120.446730743,8.58268684071,96031.0,5.06261673452,,114.0,96031.0,,1,38.0174263936,15.2967348044,1.02992242088,9.0,"[72, 729]","[659, 274, 696, 786]",2,2.0,0.573988737434,-0.517392968084,0.0141833562454,-0.517392968084,0.785247856896,0.43910963931,0.0141833562454,0.43910963931,0.64076340567
301.140736393,122.618324209,10.4969741868,103939.0,5.07706605594,,112.0,103939.0,,2,38.244873522,15.5725271746,1.25963690241,9.0,"[72, 729]","[659, 1521, 274, 696, 786]",2,2.0,0.479929915899,-0.517187423886,-0.106811040424,-0.517187423886,0.898691746687,0.566761852301,-0.106811040424,0.566761852301,0.621378337414
